date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20140602,哈尔滨,45.75,126.63,0.55,0.54,0.58,17.97,59.56
20140603,哈尔滨,45.75,126.63,0.55,0.54,0.58,22.17,70.43
20140604,哈尔滨,45.75,126.63,0.54,0.53,0.57,27.36,61.79
20140605,哈尔滨,45.75,126.63,0.54,0.57,0.57,14.46,69.58
20140606,哈尔滨,45.75,126.63,0.54,0.55,0.57,15.58,56.74
20140607,哈尔滨,45.75,126.63,0.55,0.59,0.57,7.51,60.87
20140608,哈尔滨,45.75,126.63,0.57,0.65,0.58,14.24,79.39
20140609,哈尔滨,45.75,126.63,0.57,0.6,0.58,18.22,86.45
20140610,哈尔滨,45.75,126.63,0.57,0.6,0.58,15.37,79.6
20140611,哈尔滨,45.75,126.63,0.57,0.61,0.58,18.49,80.68
20140612,哈尔滨,45.75,126.63,0.57,0.57,0.58,23.73,70.13
20140613,哈尔滨,45.75,126.63,0.56,0.55,0.57,30.17,59.99
20140614,哈尔滨,45.75,126.63,0.55,0.54,0.57,28.5,58.31
20140615,哈尔滨,45.75,126.63,0.54,0.54,0.57,24.18,64.44
20140616,哈尔滨,45.75,126.63,0.54,0.52,0.56,26.52,65.02
20140617,哈尔滨,45.75,126.63,0.53,0.52,0.56,24.42,72.34
20140618,哈尔滨,45.75,126.63,0.53,0.52,0.56,17.56,70.53
20140619,哈尔滨,45.75,126.63,0.53,0.5,0.56,25.83,64.73
20140620,哈尔滨,45.75,126.63,0.53,0.5,0.55,26.23,59.41
20140621,哈尔滨,45.75,126.63,0.52,0.49,0.55,26.25,56.6
20140622,哈尔滨,45.75,126.63,0.52,0.48,0.55,28.76,50.38
20140623,哈尔滨,45.75,126.63,0.52,0.48,0.55,22.8,50.37
20140624,哈尔滨,45.75,126.63,0.52,0.52,0.55,25.01,64.47
20140625,哈尔滨,45.75,126.63,0.52,0.54,0.55,24.55,64.15
20140626,哈尔滨,45.75,126.63,0.53,0.63,0.55,9.39,80.32
20140627,哈尔滨,45.75,126.63,0.56,0.67,0.56,10.16,87.36
20140628,哈尔滨,45.75,126.63,0.56,0.58,0.56,19.97,72.89
20140629,哈尔滨,45.75,126.63,0.55,0.54,0.56,23.45,62.86
20140630,哈尔滨,45.75,126.63,0.54,0.52,0.55,25.22,60.23
20140701,哈尔滨,45.75,126.63,0.53,0.5,0.55,25.44,64.36
20140702,哈尔滨,45.75,126.63,0.53,0.5,0.55,22.84,68.31
20140703,哈尔滨,45.75,126.63,0.53,0.53,0.55,20.65,67.7
20140704,哈尔滨,45.75,126.63,0.53,0.51,0.55,18.89,62.34
20140705,哈尔滨,45.75,126.63,0.52,0.52,0.54,20.02,68.42
20140706,哈尔滨,45.75,126.63,0.53,0.54,0.54,11.92,71.91
20140707,哈尔滨,45.75,126.63,0.53,0.51,0.54,25.32,60.47
20140708,哈尔滨,45.75,126.63,0.54,0.62,0.55,9.21,71.94
20140709,哈尔滨,45.75,126.63,0.54,0.56,0.55,22.75,70.21
20140710,哈尔滨,45.75,126.63,0.54,0.56,0.55,16.96,78.22
20140711,哈尔滨,45.75,126.63,0.54,0.56,0.55,15.08,80.43
20140712,哈尔滨,45.75,126.63,0.55,0.6,0.55,13.17,86.08
20140713,哈尔滨,45.75,126.63,0.56,0.66,0.56,16.2,81.18
20140714,哈尔滨,45.75,126.63,0.56,0.59,0.56,25.06,72.59
20140715,哈尔滨,45.75,126.63,0.55,0.62,0.56,12.46,74.9
20140716,哈尔滨,45.75,126.63,0.57,0.66,0.56,14.14,86.38
20140717,哈尔滨,45.75,126.63,0.58,0.66,0.57,9.48,88.87
20140718,哈尔滨,45.75,126.63,0.58,0.64,0.57,19.91,79.91
20140719,哈尔滨,45.75,126.63,0.57,0.59,0.57,18.0,79.51
20140720,哈尔滨,45.75,126.63,0.58,0.67,0.57,8.38,87.49
20140721,哈尔滨,45.75,126.63,0.58,0.64,0.58,7.08,77.59
20140722,哈尔滨,45.75,126.63,0.57,0.58,0.57,26.13,71.84
20140723,哈尔滨,45.75,126.63,0.56,0.62,0.57,16.02,78.39
20140724,哈尔滨,45.75,126.63,0.57,0.59,0.57,15.55,74.78
20140725,哈尔滨,45.75,126.63,0.56,0.57,0.57,12.83,69.43
20140726,哈尔滨,45.75,126.63,0.55,0.56,0.57,17.64,70.93
20140727,哈尔滨,45.75,126.63,0.55,0.54,0.56,21.43,69.63
20140728,哈尔滨,45.75,126.63,0.54,0.52,0.56,21.91,71.7
20140729,哈尔滨,45.75,126.63,0.53,0.52,0.56,15.04,70.93
20140730,哈尔滨,45.75,126.63,0.53,0.53,0.56,12.56,72.45
20140731,哈尔滨,45.75,126.63,0.53,0.52,0.55,22.48,71.92
20140801,哈尔滨,45.75,126.63,0.53,0.5,0.55,15.46,70.43
20140802,哈尔滨,45.75,126.63,0.53,0.59,0.55,9.3,82.39
20140803,哈尔滨,45.75,126.63,0.54,0.56,0.56,17.47,73.36
20140804,哈尔滨,45.75,126.63,0.54,0.52,0.55,14.51,65.27
20140805,哈尔滨,45.75,126.63,0.53,0.56,0.55,22.73,69.32
20140806,哈尔滨,45.75,126.63,0.54,0.57,0.55,18.47,76.79
20140807,哈尔滨,45.75,126.63,0.54,0.53,0.55,22.06,62.57
20140808,哈尔滨,45.75,126.63,0.53,0.51,0.55,25.49,59.29
20140809,哈尔滨,45.75,126.63,0.53,0.5,0.55,22.02,64.75
20140810,哈尔滨,45.75,126.63,0.52,0.48,0.54,24.11,56.99
20140811,哈尔滨,45.75,126.63,0.52,0.49,0.54,18.99,65.83
20140812,哈尔滨,45.75,126.63,0.52,0.5,0.54,15.72,72.52
20140813,哈尔滨,45.75,126.63,0.52,0.5,0.54,23.41,66.4
20140814,哈尔滨,45.75,126.63,0.52,0.5,0.54,15.58,57.69
20140815,哈尔滨,45.75,126.63,0.53,0.61,0.54,14.66,78.72
20140816,哈尔滨,45.75,126.63,0.54,0.59,0.55,16.49,76.67
20140817,哈尔滨,45.75,126.63,0.54,0.57,0.55,15.03,72.46
20140818,哈尔滨,45.75,126.63,0.54,0.53,0.54,21.03,66.47
20140819,哈尔滨,45.75,126.63,0.53,0.51,0.54,22.06,64.96
20140820,哈尔滨,45.75,126.63,0.53,0.59,0.54,18.6,72.24
20140821,哈尔滨,45.75,126.63,0.54,0.58,0.55,14.46,77.12
20140822,哈尔滨,45.75,126.63,0.54,0.53,0.54,17.57,72.94
20140823,哈尔滨,45.75,126.63,0.53,0.54,0.54,14.39,76.0
20140824,哈尔滨,45.75,126.63,0.53,0.54,0.54,16.64,75.23
20140825,哈尔滨,45.75,126.63,0.53,0.54,0.54,9.57,80.9
20140826,哈尔滨,45.75,126.63,0.54,0.6,0.54,9.5,87.81
20140827,哈尔滨,45.75,126.63,0.54,0.57,0.55,14.71,74.88
20140828,哈尔滨,45.75,126.63,0.54,0.58,0.55,20.66,70.9
20140829,哈尔滨,45.75,126.63,0.55,0.59,0.55,17.14,76.78
20140830,哈尔滨,45.75,126.63,0.54,0.54,0.55,17.58,75.19
20140831,哈尔滨,45.75,126.63,0.54,0.55,0.55,19.97,68.77
20140901,哈尔滨,45.75,126.63,0.54,0.54,0.54,18.13,68.94
20140902,哈尔滨,45.75,126.63,0.54,0.55,0.54,16.25,81.0
20140903,哈尔滨,45.75,126.63,0.55,0.61,0.55,10.32,79.6
20140904,哈尔滨,45.75,126.63,0.54,0.55,0.55,18.56,73.71
20140905,哈尔滨,45.75,126.63,0.54,0.58,0.55,13.36,80.1
20140906,哈尔滨,45.75,126.63,0.54,0.54,0.55,19.95,70.68
20140907,哈尔滨,45.75,126.63,0.54,0.52,0.54,19.31,68.14
20140908,哈尔滨,45.75,126.63,0.54,0.57,0.55,9.55,73.08
20140909,哈尔滨,45.75,126.63,0.54,0.53,0.54,16.15,69.38
20140910,哈尔滨,45.75,126.63,0.53,0.53,0.54,14.8,79.19
20140911,哈尔滨,45.75,126.63,0.53,0.52,0.54,18.33,68.5
20140912,哈尔滨,45.75,126.63,0.53,0.51,0.54,19.62,60.3
20140913,哈尔滨,45.75,126.63,0.53,0.5,0.54,20.93,62.87
20140914,哈尔滨,45.75,126.63,0.53,0.55,0.54,12.29,62.08
20140915,哈尔滨,45.75,126.63,0.53,0.52,0.54,19.43,55.18
20140916,哈尔滨,45.75,126.63,0.53,0.51,0.54,20.66,59.71
20140917,哈尔滨,45.75,126.63,0.52,0.5,0.54,17.12,56.76
20140918,哈尔滨,45.75,126.63,0.52,0.5,0.54,20.08,60.84
20140919,哈尔滨,45.75,126.63,0.52,0.5,0.53,18.58,59.62
20140920,哈尔滨,45.75,126.63,0.52,0.49,0.53,18.58,58.85
20140921,哈尔滨,45.75,126.63,0.52,0.49,0.53,18.75,48.73
20140922,哈尔滨,45.75,126.63,0.51,0.49,0.53,16.43,65.52
20140923,哈尔滨,45.75,126.63,0.52,0.55,0.53,5.37,73.12
20140924,哈尔滨,45.75,126.63,0.52,0.51,0.53,17.67,58.12
20140925,哈尔滨,45.75,126.63,0.52,0.5,0.53,18.74,50.78
20140926,哈尔滨,45.75,126.63,0.52,0.5,0.53,15.31,53.18
20140927,哈尔滨,45.75,126.63,0.52,0.55,0.53,5.36,74.54
20140928,哈尔滨,45.75,126.63,0.52,0.51,0.53,17.46,64.03
20140929,哈尔滨,45.75,126.63,0.53,0.58,0.53,9.2,61.68
20140930,哈尔滨,45.75,126.63,0.53,0.52,0.53,18.68,54.37
20141001,哈尔滨,45.75,126.63,0.53,0.52,0.53,10.81,65.47
20141002,哈尔滨,45.75,126.63,0.53,0.52,0.53,9.95,71.38
20141003,哈尔滨,45.75,126.63,0.53,0.51,0.53,16.42,64.21
20141004,哈尔滨,45.75,126.63,0.52,0.51,0.53,15.75,57.34
20141005,哈尔滨,45.75,126.63,0.52,0.51,0.53,14.75,46.43
20141006,哈尔滨,45.75,126.63,0.52,0.5,0.53,16.64,46.84
20141007,哈尔滨,45.75,126.63,0.52,0.5,0.53,9.89,55.05
20141008,哈尔滨,45.75,126.63,0.53,0.56,0.53,8.26,65.54
20141009,哈尔滨,45.75,126.63,0.53,0.56,0.53,3.96,88.58
20141010,哈尔滨,45.75,126.63,0.53,0.53,0.53,11.7,72.71
20141011,哈尔滨,45.75,126.63,0.53,0.54,0.53,8.94,73.74
20141012,哈尔滨,45.75,126.63,0.54,0.56,0.54,11.71,59.07
20141013,哈尔滨,45.75,126.63,0.53,0.53,0.54,15.89,55.29
20141014,哈尔滨,45.75,126.63,0.53,0.52,0.53,14.67,53.66
20141015,哈尔滨,45.75,126.63,0.53,0.52,0.53,11.09,60.08
20141016,哈尔滨,45.75,126.63,0.53,0.52,0.53,14.32,61.19
20141017,哈尔滨,45.75,126.63,0.53,0.52,0.53,11.5,52.11
20141018,哈尔滨,45.75,126.63,0.52,0.52,0.53,11.22,72.75
20141019,哈尔滨,45.75,126.63,0.52,0.51,0.53,6.68,71.97
20141020,哈尔滨,45.75,126.63,0.52,0.51,0.53,10.69,42.38
20141021,哈尔滨,45.75,126.63,0.52,0.51,0.53,13.62,53.53
20141022,哈尔滨,45.75,126.63,0.52,0.51,0.53,11.55,47.19
20141023,哈尔滨,45.75,126.63,0.52,0.51,0.53,8.39,65.16
20141024,哈尔滨,45.75,126.63,0.52,0.54,0.53,2.49,93.38
20141025,哈尔滨,45.75,126.63,0.53,0.54,0.53,3.71,85.39
20141026,哈尔滨,45.75,126.63,0.53,0.55,0.53,3.73,68.07
20141027,哈尔滨,45.75,126.63,0.53,0.52,0.53,12.41,60.28
20141028,哈尔滨,45.75,126.63,0.53,0.52,0.53,11.59,58.64
20141029,哈尔滨,45.75,126.63,0.53,0.52,0.53,9.1,58.75
20141030,哈尔滨,45.75,126.63,0.53,0.53,0.53,3.61,85.48
20141031,哈尔滨,45.75,126.63,0.53,0.53,0.53,5.14,81.33
20140401,长春,43.82,125.32,0.61,0.63,0.63,19.35,62.77
20140402,长春,43.82,125.32,0.61,0.65,0.63,9.47,65.86
20140403,长春,43.82,125.32,0.61,0.63,0.63,20.28,57.25
20140404,长春,43.82,125.32,0.61,0.63,0.63,12.01,65.14
20140405,长春,43.82,125.32,0.61,0.63,0.63,15.34,60.22
20140406,长春,43.82,125.32,0.6,0.62,0.62,22.85,52.2
20140407,长春,43.82,125.32,0.6,0.61,0.62,22.87,53.41
20140408,长春,43.82,125.32,0.6,0.61,0.62,18.89,50.26
20140409,长春,43.82,125.32,0.6,0.62,0.62,10.61,70.34
20140410,长春,43.82,125.32,0.59,0.61,0.62,23.18,47.8
20140411,长春,43.82,125.32,0.59,0.6,0.62,24.73,38.71
20140412,长春,43.82,125.32,0.59,0.6,0.62,22.49,44.78
20140413,长春,43.82,125.32,0.59,0.59,0.62,24.37,48.56
20140414,长春,43.82,125.32,0.58,0.59,0.61,20.74,50.03
20140415,长春,43.82,125.32,0.58,0.59,0.61,26.33,42.92
20140416,长春,43.82,125.32,0.58,0.59,0.61,20.69,42.0
20140417,长春,43.82,125.32,0.58,0.59,0.61,13.31,48.08
20140418,长春,43.82,125.32,0.58,0.59,0.61,23.81,53.79
20140419,长春,43.82,125.32,0.58,0.59,0.61,22.25,56.82
20140420,长春,43.82,125.32,0.57,0.59,0.61,9.78,64.13
20140421,长春,43.82,125.32,0.57,0.58,0.6,21.22,52.39
20140422,长春,43.82,125.32,0.57,0.57,0.6,21.54,42.84
20140423,长春,43.82,125.32,0.57,0.58,0.6,15.86,58.53
20140424,长春,43.82,125.32,0.57,0.57,0.6,16.5,61.35
20140425,长春,43.82,125.32,0.56,0.56,0.6,21.24,52.56
20140426,长春,43.82,125.32,0.56,0.58,0.6,10.4,65.09
20140427,长春,43.82,125.32,0.56,0.57,0.6,26.83,49.24
20140428,长春,43.82,125.32,0.56,0.56,0.59,26.81,51.2
20140429,长春,43.82,125.32,0.56,0.56,0.59,25.43,46.81
20140430,长春,43.82,125.32,0.55,0.55,0.59,25.99,46.77
20140501,长春,43.82,125.32,0.55,0.54,0.59,23.04,57.0
20140502,长春,43.82,125.32,0.56,0.64,0.59,4.9,81.05
20140503,长春,43.82,125.32,0.57,0.6,0.59,20.03,49.56
20140504,长春,43.82,125.32,0.58,0.67,0.6,9.83,80.95
20140505,长春,43.82,125.32,0.59,0.66,0.6,12.94,78.27
20140506,长春,43.82,125.32,0.59,0.6,0.6,24.01,53.77
20140507,长春,43.82,125.32,0.58,0.59,0.6,20.62,61.02
20140508,长春,43.82,125.32,0.58,0.59,0.6,21.03,66.54
20140509,长春,43.82,125.32,0.58,0.58,0.59,25.98,51.85
20140510,长春,43.82,125.32,0.57,0.58,0.59,15.18,58.61
20140511,长春,43.82,125.32,0.57,0.64,0.59,5.81,79.46
20140512,长春,43.82,125.32,0.61,0.75,0.61,6.72,80.88
20140513,长春,43.82,125.32,0.61,0.65,0.61,24.57,69.4
20140514,长春,43.82,125.32,0.6,0.62,0.61,14.03,75.64
20140515,长春,43.82,125.32,0.6,0.66,0.61,18.24,79.3
20140516,长春,43.82,125.32,0.6,0.63,0.61,12.36,81.82
20140517,长春,43.82,125.32,0.6,0.61,0.61,21.04,69.81
20140518,长春,43.82,125.32,0.59,0.62,0.61,11.05,78.42
20140519,长春,43.82,125.32,0.6,0.7,0.61,5.59,89.13
20140520,长春,43.82,125.32,0.62,0.68,0.62,10.21,79.6
20140521,长春,43.82,125.32,0.61,0.64,0.62,23.19,72.91
20140522,长春,43.82,125.32,0.6,0.62,0.61,28.1,66.89
20140523,长春,43.82,125.32,0.6,0.61,0.61,19.51,70.16
20140524,长春,43.82,125.32,0.59,0.62,0.61,13.42,75.8
20140525,长春,43.82,125.32,0.6,0.65,0.61,5.83,81.34
20140526,长春,43.82,125.32,0.6,0.64,0.61,10.04,72.72
20140527,长春,43.82,125.32,0.6,0.61,0.61,29.42,62.06
20140528,长春,43.82,125.32,0.59,0.58,0.61,27.35,50.5
20140529,长春,43.82,125.32,0.58,0.57,0.6,21.9,46.77
20140530,长春,43.82,125.32,0.57,0.56,0.6,27.99,49.02
20140531,长春,43.82,125.32,0.56,0.55,0.6,26.03,55.97
20140601,长春,43.82,125.32,0.55,0.54,0.59,17.38,61.99
20140602,长春,43.82,125.32,0.55,0.55,0.59,17.99,65.91
20140603,长春,43.82,125.32,0.55,0.58,0.59,18.19,67.5
20140604,长春,43.82,125.32,0.55,0.55,0.59,27.83,66.56
20140605,长春,43.82,125.32,0.55,0.55,0.59,16.55,72.6
20140606,长春,43.82,125.32,0.55,0.61,0.59,9.94,71.53
20140607,长春,43.82,125.32,0.58,0.73,0.6,10.98,89.52
20140608,长春,43.82,125.32,0.61,0.72,0.61,13.41,87.54
20140609,长春,43.82,125.32,0.61,0.65,0.61,20.12,71.93
20140610,长春,43.82,125.32,0.61,0.66,0.61,10.81,77.41
20140611,长春,43.82,125.32,0.61,0.68,0.61,15.69,82.33
20140612,长春,43.82,125.32,0.61,0.64,0.61,23.38,73.07
20140613,长春,43.82,125.32,0.6,0.6,0.61,29.63,64.86
20140614,长春,43.82,125.32,0.59,0.59,0.61,26.09,61.61
20140615,长春,43.82,125.32,0.58,0.58,0.6,24.82,63.87
20140616,长春,43.82,125.32,0.57,0.57,0.6,25.76,63.5
20140617,长春,43.82,125.32,0.56,0.6,0.6,11.71,76.6
20140618,长春,43.82,125.32,0.58,0.67,0.6,9.98,84.07
20140619,长春,43.82,125.32,0.58,0.62,0.6,21.7,71.5
20140620,长春,43.82,125.32,0.58,0.58,0.6,22.51,65.5
20140621,长春,43.82,125.32,0.57,0.57,0.6,26.79,62.27
20140622,长春,43.82,125.32,0.56,0.55,0.59,27.99,59.7
20140623,长春,43.82,125.32,0.55,0.55,0.59,23.6,58.98
20140624,长春,43.82,125.32,0.55,0.54,0.59,23.12,63.7
20140625,长春,43.82,125.32,0.54,0.52,0.58,25.84,58.87
20140626,长春,43.82,125.32,0.55,0.62,0.58,6.63,83.58
20140627,长春,43.82,125.32,0.57,0.68,0.59,8.59,84.11
20140628,长春,43.82,125.32,0.58,0.63,0.59,17.35,81.66
20140629,长春,43.82,125.32,0.57,0.58,0.59,24.77,67.88
20140630,长春,43.82,125.32,0.56,0.57,0.59,26.2,66.04
20140701,长春,43.82,125.32,0.55,0.55,0.58,22.58,71.06
20140702,长春,43.82,125.32,0.55,0.54,0.58,25.79,71.28
20140703,长春,43.82,125.32,0.54,0.53,0.58,19.45,73.9
20140704,长春,43.82,125.32,0.54,0.52,0.57,17.0,70.47
20140705,长春,43.82,125.32,0.53,0.51,0.57,24.78,67.48
20140706,长春,43.82,125.32,0.53,0.54,0.57,17.85,73.3
20140707,长春,43.82,125.32,0.53,0.53,0.57,23.37,69.51
20140708,长春,43.82,125.32,0.54,0.56,0.57,8.07,71.43
20140709,长春,43.82,125.32,0.54,0.53,0.57,28.94,54.65
20140710,长春,43.82,125.32,0.53,0.52,0.57,19.58,70.18
20140711,长春,43.82,125.32,0.53,0.54,0.56,13.35,74.01
20140712,长春,43.82,125.32,0.53,0.54,0.56,20.66,78.38
20140713,长春,43.82,125.32,0.54,0.58,0.56,21.13,74.76
20140714,长春,43.82,125.32,0.54,0.55,0.56,27.11,66.72
20140715,长春,43.82,125.32,0.56,0.71,0.57,20.12,77.37
20140716,长春,43.82,125.32,0.6,0.72,0.59,16.06,78.03
20140717,长春,43.82,125.32,0.62,0.74,0.6,11.2,91.32
20140718,长春,43.82,125.32,0.63,0.71,0.6,15.03,82.05
20140719,长春,43.82,125.32,0.61,0.64,0.6,14.6,84.77
20140720,长春,43.82,125.32,0.6,0.63,0.6,17.07,82.84
20140721,长春,43.82,125.32,0.6,0.69,0.6,4.35,85.12
20140722,长春,43.82,125.32,0.6,0.62,0.6,21.06,76.02
20140723,长春,43.82,125.32,0.59,0.6,0.6,21.32,73.64
20140724,长春,43.82,125.32,0.58,0.59,0.6,19.61,66.09
20140725,长春,43.82,125.32,0.57,0.59,0.59,12.42,66.85
20140726,长春,43.82,125.32,0.57,0.6,0.59,16.52,71.74
20140727,长春,43.82,125.32,0.57,0.58,0.59,22.16,74.25
20140728,长春,43.82,125.32,0.56,0.56,0.59,24.24,74.06
20140729,长春,43.82,125.32,0.55,0.55,0.58,21.04,71.42
20140730,长春,43.82,125.32,0.54,0.54,0.58,15.22,73.07
20140731,长春,43.82,125.32,0.54,0.53,0.58,24.31,75.14
20140801,长春,43.82,125.32,0.53,0.52,0.57,18.43,75.16
20140802,长春,43.82,125.32,0.53,0.53,0.57,23.32,77.27
20140803,长春,43.82,125.32,0.53,0.52,0.57,16.54,69.42
20140804,长春,43.82,125.32,0.53,0.5,0.57,15.52,64.62
20140805,长春,43.82,125.32,0.52,0.49,0.57,24.3,58.92
20140806,长春,43.82,125.32,0.53,0.53,0.57,23.07,68.83
20140807,长春,43.82,125.32,0.53,0.51,0.56,22.76,63.76
20140808,长春,43.82,125.32,0.52,0.49,0.56,24.22,56.62
20140809,长春,43.82,125.32,0.52,0.49,0.56,21.57,62.07
20140810,长春,43.82,125.32,0.52,0.49,0.56,17.87,61.14
20140811,长春,43.82,125.32,0.52,0.49,0.56,16.91,66.54
20140812,长春,43.82,125.32,0.52,0.49,0.55,16.94,68.61
20140813,长春,43.82,125.32,0.51,0.48,0.55,22.46,55.66
20140814,长春,43.82,125.32,0.51,0.49,0.55,13.6,60.95
20140815,长春,43.82,125.32,0.53,0.61,0.56,12.62,80.41
20140816,长春,43.82,125.32,0.54,0.55,0.56,18.63,70.12
20140817,长春,43.82,125.32,0.53,0.52,0.56,13.82,73.68
20140818,长春,43.82,125.32,0.53,0.54,0.55,14.43,80.45
20140819,长春,43.82,125.32,0.53,0.52,0.55,21.28,69.7
20140820,长春,43.82,125.32,0.53,0.51,0.55,23.18,65.37
20140821,长春,43.82,125.32,0.52,0.5,0.55,13.65,68.1
20140822,长春,43.82,125.32,0.52,0.5,0.55,18.27,69.0
20140823,长春,43.82,125.32,0.52,0.52,0.55,14.79,69.23
20140824,长春,43.82,125.32,0.52,0.57,0.55,14.66,81.97
20140825,长春,43.82,125.32,0.55,0.7,0.56,11.11,87.68
20140826,长春,43.82,125.32,0.56,0.6,0.56,20.63,74.62
20140827,长春,43.82,125.32,0.55,0.56,0.56,22.93,71.71
20140828,长春,43.82,125.32,0.54,0.54,0.56,21.3,72.54
20140829,长春,43.82,125.32,0.54,0.54,0.55,18.33,75.39
20140830,长春,43.82,125.32,0.54,0.58,0.55,19.93,77.29
20140831,长春,43.82,125.32,0.55,0.59,0.56,18.01,73.76
20140901,长春,43.82,125.32,0.54,0.57,0.56,16.97,70.14
20140902,长春,43.82,125.32,0.55,0.62,0.56,16.0,79.85
20140903,长春,43.82,125.32,0.56,0.63,0.56,11.89,79.05
20140904,长春,43.82,125.32,0.56,0.62,0.56,11.04,79.27
20140905,长春,43.82,125.32,0.56,0.59,0.56,12.86,74.63
20140906,长春,43.82,125.32,0.55,0.56,0.56,21.62,68.11
20140907,长春,43.82,125.32,0.55,0.56,0.56,19.94,69.49
20140908,长春,43.82,125.32,0.55,0.63,0.56,19.37,67.38
20140909,长春,43.82,125.32,0.55,0.55,0.56,21.44,60.85
20140910,长春,43.82,125.32,0.54,0.54,0.56,22.76,67.05
20140911,长春,43.82,125.32,0.54,0.53,0.56,22.46,67.34
20140912,长春,43.82,125.32,0.54,0.52,0.55,21.4,66.62
20140913,长春,43.82,125.32,0.53,0.51,0.55,20.28,65.11
20140914,长春,43.82,125.32,0.53,0.55,0.55,8.91,66.42
20140915,长春,43.82,125.32,0.53,0.52,0.55,21.21,51.38
20140916,长春,43.82,125.32,0.53,0.51,0.55,21.07,55.22
20140917,长春,43.82,125.32,0.53,0.51,0.55,20.8,54.13
20140918,长春,43.82,125.32,0.52,0.5,0.55,19.3,57.18
20140919,长春,43.82,125.32,0.52,0.5,0.55,18.68,53.42
20140920,长春,43.82,125.32,0.52,0.5,0.54,13.23,61.54
20140921,长春,43.82,125.32,0.52,0.5,0.54,8.36,74.45
20140922,长春,43.82,125.32,0.52,0.5,0.54,17.63,67.82
20140923,长春,43.82,125.32,0.52,0.54,0.54,5.62,84.22
20140924,长春,43.82,125.32,0.53,0.59,0.55,16.77,63.9
20140925,长春,43.82,125.32,0.53,0.53,0.55,19.55,48.37
20140926,长春,43.82,125.32,0.53,0.52,0.55,16.95,56.33
20140927,长春,43.82,125.32,0.53,0.56,0.55,11.59,68.71
20140928,长春,43.82,125.32,0.53,0.52,0.55,18.49,61.84
20140929,长春,43.82,125.32,0.54,0.62,0.55,5.53,72.57
20140930,长春,43.82,125.32,0.55,0.56,0.55,19.21,51.08
20141001,长春,43.82,125.32,0.55,0.59,0.55,4.24,81.27
20141002,长春,43.82,125.32,0.55,0.6,0.55,3.05,87.93
20141003,长春,43.82,125.32,0.55,0.57,0.55,17.26,60.33
20141004,长春,43.82,125.32,0.55,0.55,0.55,15.38,58.81
20141005,长春,43.82,125.32,0.54,0.55,0.55,12.94,56.76
20141006,长春,43.82,125.32,0.54,0.54,0.55,16.7,50.81
20141007,长春,43.82,125.32,0.54,0.53,0.55,13.15,57.89
20141008,长春,43.82,125.32,0.54,0.53,0.55,11.97,71.1
20141009,长春,43.82,125.32,0.53,0.53,0.55,6.09,80.5
20141010,长春,43.82,125.32,0.53,0.53,0.55,15.13,64.82
20141011,长春,43.82,125.32,0.53,0.52,0.55,12.89,69.61
20141012,长春,43.82,125.32,0.53,0.53,0.55,8.4,54.24
20141013,长春,43.82,125.32,0.53,0.52,0.54,16.19,55.05
20141014,长春,43.82,125.32,0.53,0.52,0.54,15.51,51.65
20141015,长春,43.82,125.32,0.53,0.53,0.54,12.67,58.34
20141016,长春,43.82,125.32,0.53,0.53,0.54,15.16,48.7
20141017,长春,43.82,125.32,0.53,0.52,0.54,12.64,61.78
20141018,长春,43.82,125.32,0.53,0.52,0.54,12.43,70.98
20141019,长春,43.82,125.32,0.53,0.52,0.54,7.06,75.32
20141020,长春,43.82,125.32,0.53,0.52,0.54,9.14,37.78
20141021,长春,43.82,125.32,0.52,0.52,0.54,13.36,48.95
20141022,长春,43.82,125.32,0.52,0.52,0.54,13.15,46.72
20141023,长春,43.82,125.32,0.52,0.51,0.54,8.73,66.51
20141024,长春,43.82,125.32,0.52,0.52,0.54,4.01,78.89
20141025,长春,43.82,125.32,0.53,0.56,0.54,3.7,90.7
20141026,长春,43.82,125.32,0.53,0.53,0.54,11.44,54.65
20141027,长春,43.82,125.32,0.53,0.53,0.54,13.45,58.83
20141028,长春,43.82,125.32,0.53,0.53,0.54,12.71,46.81
20141029,长春,43.82,125.32,0.53,0.52,0.54,11.67,57.69
20141030,长春,43.82,125.32,0.53,0.53,0.54,5.5,82.69
20141031,长春,43.82,125.32,0.53,0.54,0.54,5.02,86.08
20140401,沈阳,41.8,123.43,0.56,0.56,0.59,15.49,67.83
20140402,沈阳,41.8,123.43,0.56,0.56,0.59,11.77,61.78
20140403,沈阳,41.8,123.43,0.56,0.56,0.59,22.51,47.86
20140404,沈阳,41.8,123.43,0.56,0.56,0.59,17.92,52.61
20140405,沈阳,41.8,123.43,0.56,0.55,0.59,15.04,53.19
20140406,沈阳,41.8,123.43,0.55,0.55,0.59,22.32,42.61
20140407,沈阳,41.8,123.43,0.55,0.54,0.59,22.24,49.93
20140408,沈阳,41.8,123.43,0.55,0.54,0.59,19.31,53.84
20140409,沈阳,41.8,123.43,0.55,0.55,0.59,8.94,65.04
20140410,沈阳,41.8,123.43,0.55,0.54,0.59,21.87,46.34
20140411,沈阳,41.8,123.43,0.55,0.54,0.58,19.21,41.6
20140412,沈阳,41.8,123.43,0.55,0.54,0.58,17.34,47.74
20140413,沈阳,41.8,123.43,0.54,0.53,0.58,22.28,49.51
20140414,沈阳,41.8,123.43,0.54,0.53,0.58,20.94,66.47
